F3,FZ,F4,FCZ,C3,Cz,C4,P3,Pz,P4,PO7,POz,PO8,O1,Oz,O2,LABEL,
-19982.26,-18344.32,-21496.43,-22035.31,-156284.6,-122564.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723075,
-19978.12,-18340.93,-21493.37,-22032.54,-156281.9,-122561.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723076,
-19976.69,-18339.4,-21491.98,-22031.27,-156280.6,-122560.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723077,
-19977.14,-18340.08,-21492.3,-22031.71,-156281.1,-122561.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723078,
-19977.41,-18340.54,-21493.04,-22032.34,-156281.8,-122562.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723079,
-19975.66,-18339.16,-21491.72,-22031.15,-156280.6,-122560.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723080,
-19972.94,-18336.77,-21489.35,-22028.83,-156278.1,-122558.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723081,
-19974.46,-18337.86,-21490.29,-22029.63,-156278.7,-122559,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723082,
-19989.05,-18349.8,-21501.04,-22039.63,-156288.3,-122567.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723083,
-20004.12,-18362.03,-21512.53,-22049.93,-156298.3,-122576.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723084,
-20012.84,-18369.16,-21518.83,-22055.61,-156303.8,-122581.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723085,
-20016.48,-18371.99,-21521.24,-22057.69,-156305.7,-122583.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723086,
-20016.9,-18372.46,-21521.67,-22057.95,-156306,-122583.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723087,
-20017.64,-18373.16,-21522.47,-22058.76,-156306.7,-122584.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723088,
-20017.55,-18372.71,-21522.03,-22058.4,-156306.2,-122584.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723089,
-20022.18,-18377.07,-21526.14,-22062.45,-156310.2,-122588.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723090,
-20026.47,-18381.09,-21529.94,-22066.07,-156314,-122592.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723091,
-20024.62,-18379.64,-21528.71,-22064.9,-156313,-122591.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723092,
-20010,-18367.57,-21517.82,-22054.96,-156303.4,-122582.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723093,
-19994.69,-18355.32,-21506.31,-22044.5,-156293.4,-122573.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723094,
-19985.72,-18347.94,-21499.67,-22038.53,-156287.8,-122567.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723095,
-19979.08,-18341.91,-21494,-22033.25,-156282.6,-122562.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723096,
-19975.11,-18338.13,-21490.51,-22029.75,-156279.2,-122559.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723097,
-19976.38,-18339.54,-21491.89,-22031.22,-156280.6,-122560.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723098,
-19978.08,-18341.37,-21493.68,-22033.25,-156282.4,-122562.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723099,
-19977.07,-18340.54,-21493.08,-22032.56,-156281.8,-122562.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723100,
-19974.41,-18338.36,-21491.11,-22030.46,-156279.8,-122560.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723101,
-19976.31,-18339.96,-21492.23,-22031.6,-156281,-122561.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723102,
-19991.36,-18352.32,-21503.56,-22042.11,-156291,-122570.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723103,
-20008.66,-18366.81,-21517.06,-22054.51,-156302.9,-122581.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723104,
-20018.56,-18374.97,-21524.6,-22061.37,-156309.4,-122587.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723105,
-20022.27,-18377.78,-21527.12,-22063.56,-156311.5,-122589.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723106,
-20021.89,-18377.25,-21526.47,-22062.89,-156310.9,-122589,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723107,
-20021.17,-18376.51,-21525.71,-22062.15,-156310.4,-122588.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723108,
-20024.01,-18379.24,-21528.28,-22064.68,-156312.8,-122590.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723109,
-20026.11,-18380.94,-21529.85,-22066.25,-156314.2,-122592.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723110,
-20026.27,-18380.82,-21529.58,-22065.98,-156313.9,-122591.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723111,
-20024.19,-18379.04,-21527.95,-22064.5,-156312.4,-122590.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723112,
-20008.43,-18365.94,-21515.99,-22053.17,-156301.8,-122580.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723113,
-19995.24,-18355.54,-21506.63,-22044.77,-156293.8,-122573.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723114,
-19988.2,-18350.4,-21502.04,-22041.08,-156290.5,-122570.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723115,
-19983.49,-18346.45,-21498.47,-22037.88,-156287.1,-122567.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723116,
-19982.86,-18345.82,-21497.95,-22037.46,-156286.7,-122567.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723117,
-19984.05,-18347.14,-21499.29,-22038.75,-156288,-122568.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723118,
-19982.95,-18346.04,-21498.33,-22037.86,-156287.1,-122567.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723119,
-19980.76,-18344.3,-21496.61,-22036.05,-156285.5,-122566.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723120,
-19977.99,-18341.82,-21494.24,-22033.84,-156283.2,-122563.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723121,
-19979.76,-18343.27,-21495.54,-22035.06,-156284.5,-122564.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723122,
-19993.68,-18354.63,-21506.13,-22044.59,-156293.5,-122573.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723123,
-20008.03,-18366,-21516.57,-22053.93,-156302.4,-122581.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723124,
-20016.19,-18372.53,-21522.16,-22058.94,-156307.1,-122585.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723125,
-20019.81,-18375.44,-21524.71,-22061.26,-156309.3,-122587.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723126,
-20020.28,-18375.93,-21525.11,-22061.64,-156309.6,-122587.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723127,
-20019.27,-18374.68,-21523.79,-22060.3,-156308.4,-122586.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723128,
-20020.5,-18375.84,-21525.06,-22061.19,-156309.4,-122587.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723129,
-20024.03,-18378.9,-21528.13,-22064.23,-156312.3,-122590.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723130,
-20024.68,-18379.37,-21528.42,-22064.48,-156312.5,-122590.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723131,
-20027.03,-18381.74,-21530.92,-22067.1,-156315.1,-122593.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723132,
-20011.9,-18369.02,-21519.12,-22056.28,-156304.8,-122583.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723133,
-19993.84,-18354,-21505.22,-22043.34,-156292.4,-122572.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723134,
-19984.11,-18346.22,-21498.04,-22036.9,-156286.1,-122566.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723135,
-19981.1,-18343.92,-21496.23,-22035.45,-156284.8,-122565.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723136,
-19980.87,-18343.76,-21496.16,-22035.42,-156284.9,-122565.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723137,
-19983,-18345.96,-21498.49,-22037.61,-156287.1,-122567.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723138,
-19981.21,-18344.35,-21496.88,-22035.98,-156285.6,-122565.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723139,
-19978.91,-18342.36,-21494.85,-22034.17,-156283.7,-122564,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723140,
-19975.11,-18338.91,-21491.58,-22031.02,-156280.5,-122560.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723141,
-19976.02,-18339.4,-21492.07,-22031.53,-156281,-122561.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723142,
-19991.58,-18352.53,-21504.19,-22042.82,-156291.5,-122571.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723143,
-20005.64,-18363.88,-21514.4,-22051.76,-156300.2,-122579.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723144,
-20013.95,-18370.34,-21520.06,-22056.77,-156305.1,-122583.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723145,
-20018.8,-18374.36,-21523.63,-22060.12,-156308.1,-122586.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723146,
-20020.35,-18375.64,-21524.84,-22061.37,-156309.4,-122587.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723147,
-20019.68,-18374.95,-21524.15,-22060.46,-156308.8,-122587.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723148,
-20018.02,-18373.04,-21522.41,-22058.54,-156306.8,-122585,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723149,
-20021.26,-18376.08,-21525.38,-22061.28,-156309.7,-122587.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723150,
-20024.35,-18378.77,-21527.84,-22063.72,-156312,-122590,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723151,
-20023.18,-18377.96,-21526.88,-22063.07,-156311.3,-122589.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723152,
-20011.56,-18368.75,-21518.74,-22055.85,-156304.5,-122582.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723153,
-19996.41,-18356.46,-21507.77,-22045.71,-156294.9,-122574.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723154,
-19988.09,-18350.25,-21502.13,-22040.85,-156290.1,-122570.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723155,
-19986.51,-18349.38,-21501.35,-22040.74,-156290,-122570.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723156,
-19984.45,-18347.45,-21499.67,-22039.07,-156288.4,-122568.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723157,
-19981.81,-18344.86,-21497.24,-22036.56,-156285.7,-122566,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723158,
-19982.04,-18345.51,-21497.62,-22037.17,-156286.5,-122566.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723159,
-19980.94,-18344.57,-21496.88,-22036.47,-156285.8,-122566.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723160,
-19977.14,-18340.97,-21493.57,-22033.25,-156282.4,-122562.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723161,
-19977.3,-18340.97,-21493.68,-22033.03,-156282.3,-122562.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723162,
-19989.28,-18350.8,-21502.36,-22040.74,-156289.8,-122569.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723163,
-20003.16,-18361.85,-21512.1,-22049.5,-156298.2,-122577.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723164,
-20015.14,-18371.84,-21521.42,-22058.18,-156306.5,-122584.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723165,
-20022.29,-18377.92,-21527.28,-22063.5,-156311.8,-122590,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723166,
-20023.23,-18378.61,-21527.97,-22064.23,-156312.3,-122590.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723167,
-20024.39,-18379.75,-21529.02,-22065.53,-156313.5,-122591.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723168,
-20023.74,-18379.04,-21528.08,-22064.5,-156312.7,-122590.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723169,
-20027.28,-18382.1,-21531.23,-22067.36,-156315.6,-122593.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723170,
-20028.55,-18382.92,-21532.15,-22068.15,-156316.2,-122594.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723171,
-20028.53,-18383.19,-21532.46,-22068.48,-156316.6,-122594.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723172,
-20016.19,-18373.13,-21523.21,-22059.99,-156308.6,-122587.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723173,
-19997.95,-18357.96,-21508.99,-22047.07,-156296.1,-122575.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723174,
-19988.38,-18350.18,-21502.02,-22040.94,-156290.1,-122570.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723175,
-19986.13,-18348.73,-21501.08,-22040.29,-156289.7,-122569.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723176,
-19983.73,-18346.71,-21499.09,-22038.35,-156288,-122568.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723177,
-19982.95,-18345.84,-21498.22,-22037.61,-156287,-122567.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723178,
-19984.25,-18347.45,-21499.83,-22039.16,-156288.6,-122568.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723179,
-19982.55,-18345.96,-21498.4,-22037.84,-156287.3,-122567.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723180,
-19979.35,-18342.91,-21495.54,-22035.09,-156284.5,-122565.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723181,
-19980.16,-18343.74,-21496.16,-22035.67,-156285,-122565.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723182,
-19992.34,-18353.55,-21505.33,-22043.85,-156292.9,-122573.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723183,
-20008.05,-18366.45,-21517.11,-22054.49,-156303.1,-122582.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723184,
-20016.19,-18372.75,-21522.52,-22059.32,-156307.4,-122586.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723185,
-20021.17,-18376.42,-21525.94,-22062.49,-156310.7,-122589,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723186,
-20020.73,-18375.79,-21525.33,-22061.6,-156309.9,-122588.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723187,
-20023.12,-18378.41,-21527.75,-22064.01,-156312.2,-122590.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723188,
-20023.3,-18378.5,-21527.63,-22064.1,-156312,-122590.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723189,
-20024.97,-18379.97,-21529.11,-22065.42,-156313.3,-122591.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723190,
-20025.53,-18380.15,-21529.07,-22065.22,-156313.3,-122591.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723191,
-20027.21,-18381.87,-21530.74,-22067.03,-156315.3,-122593.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723192,
-20017.02,-18373.89,-21523.84,-22060.86,-156309.3,-122588,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723193,
-20000.88,-18360.66,-21511.86,-22049.88,-156298.7,-122578.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723194,
-19990.62,-18352.48,-21504.3,-22043.02,-156292.2,-122572.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723195,
-19986.48,-18349.35,-21501.53,-22040.74,-156290.1,-122570.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723196,
-19984.45,-18347.52,-21499.65,-22038.91,-156288.5,-122568.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723197,
-19983.26,-18346.2,-21498.58,-22037.68,-156287.5,-122567.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723198,
-19981.68,-18344.93,-21497.15,-22036.5,-156286.1,-122566.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723199,
-19980.47,-18344.03,-21496.43,-22035.82,-156285.3,-122565.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723200,
-19979.15,-18343.05,-21495.47,-22034.93,-156284.4,-122564.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723201,
-19978.88,-18342.8,-21495.14,-22034.55,-156284,-122564.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723202,
-19987.85,-18349.4,-21500.99,-22039.63,-156288.7,-122568.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723203,
-20003,-18361.49,-21512.01,-22049.48,-156298.2,-122577.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723204,
-20014.31,-18370.77,-21520.42,-22057.26,-156305.6,-122584.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723205,
-20020.12,-18375.53,-21525.04,-22061.42,-156309.5,-122587.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723206,
